Test Name,Specialty,Code
"""RMN AVAMBRACCIO SX",UNKNOWN,"CON E SENZA CONTRASTO"",3072"
RIABILITAZIONE VESTIBOLARE PER DISTURBI DELL'EQUILIBRIO,Fisiatra,3433
RIEDUCAZIONE MOTORIA INDIVIDUALE,Fisioterapista,1502
RIEDUCAZIONE MOTORIA INDIVIDUALE (5 SEDUTE),Fisioterapista,2809
RIEDUCAZIONE MOTORIA INDIVIDUALE MOTULESO SEGMENTALE STRUMENTALE COMPLESSA,Fisioterapista,1506
RIEDUCAZIONE MOTORIA INDIVIDUALE SEMPLICE IN MOTULESO GRAVE,Fisioterapista,1508
RIPARAZIONE LESIONE DELLA RETINA MEDIANTE FOTOCOAGULAZIONE CON ARGON LASER,Oculista,1594
RMN CAVIGLIA/PIEDE SX SENZA CONTRASTO,Radiologo diagnostico,1655
RMN COLLO CON E SENZA CONTRASTO,Radiologo diagnostico,1657
RMN COLLO SENZA CONTRASTO,Radiologo diagnostico,1659
RMN COXOFEMORALE/FEMORE DX CON E SENZA CONTRASTO,Radiologo diagnostico,1661
RMN COXOFEMORALE/FEMORE DX SENZA CONTRASTO,Radiologo diagnostico,1663
RMN COXOFEMORALE/FEMORE SENZA CONTRASTO,Radiologo diagnostico,2823
RMN COXOFEMORALE/FEMORE SX CON E SENZA CONTRASTO,Radiologo diagnostico,1665
RMN COXOFEMORALE/FEMORE SX SENZA CONTRASTO,Radiologo diagnostico,1667
RMN CUORE CON E SENZA CONTRASTO,Radiologo diagnostico,1669
"""RMN BRACCIO SX",UNKNOWN,"CON E SENZA CONTRASTO"",3074"
"""RMN CAVIGLIA DX",UNKNOWN,"CON E SENZA CONTRASTO"",3077"
"""RMN CAVIGLIA SX",UNKNOWN,"CON E SENZA CONTRASTO"",3078"
"""RMN GAMBA DX",UNKNOWN,"CON E SENZA CONTRASTO"",3081"
"""RMN GAMBA SX",UNKNOWN,"CON E SENZA CONTRASTO"",3082"
RMN GAMBA SX SENZA CONTRASTO,UNKNOWN,2817
RMN GINOCCHIO SX,UNKNOWN,2894
RMN GINOCCHIO/GAMBA DX CON E SENZA CONTRASTO,UNKNOWN,1681
RMN GINOCCHIO/GAMBA DX SENZA CONTRASTO,UNKNOWN,1683
RMN GINOCCHIO/GAMBA SX CON E SENZA CONTRASTO,UNKNOWN,1685
RMN MAMMELLA SX CON E SENZA CONTRASTO,Radiologo diagnostico,1704
RMN MAMMELLA SX SENZA CONTRASTO,Radiologo diagnostico,1706
RMN MANO DX SENZA CONTRASTO,Radiologo diagnostico,2951
RMN MANO SX SENZA CONTRASTO,Radiologo diagnostico,2875
RMN MULTIPARAMETRIA DELLA PROSTATA CON E SENZA CONTRASTO,Radiologo diagnostico,3793
RMN ORBITE CON E SENZA CONTRASTO,Radiologo diagnostico,3085
RMN ORBITE SENZA CONTRASTO,Radiologo diagnostico,3086
RMN PIEDE DX SENZA CONTRASTO,Radiologo diagnostico,2953
RMN POLSO DX CON E SENZA CONTRASTO,Radiologo diagnostico,3087
RMN DEFECO,Radiologo diagnostico,3797
RMN DEL MASSICCIO FACCIALE CON E SENZA CONTRASTO,Radiologo diagnostico,1673
RMN ENCEFALO E TRONCO ENCEFALO SENZA CONTRASTO,Radiologo diagnostico,1679
RMN FEMORE DX SENZA CONTRASTO,Radiologo diagnostico,2931
RMN FEMORE SX SENZA CONTRASTO,Radiologo diagnostico,2881
RMN GAMBA DX SENZA CONTRASTO,Radiologo diagnostico,2884
"""RMN FEMORE DX",UNKNOWN,"CON E SENZA CONTRASTO"",3079"
"""RMN FEMORE SX",UNKNOWN,"CON E SENZA CONTRASTO"",3080"
RMN POLSO DX SENZA CONTRASTO,Radiologo diagnostico,2925
RMN POLSO SX CON E SENZA CONTRASTO,Radiologo diagnostico,3088
RMN POLSO SX SENZA CONTRASTO,Radiologo diagnostico,2849
RMN POLSO/MANO DX CON E SENZA CONTRASTO,Radiologo diagnostico,1708
RMN POLSO/MANO DX SENZA CONTRASTO,Radiologo diagnostico,1710
RMN POLSO/MANO SX CON E SENZA CONTRASTO,Radiologo diagnostico,1712
RMN POLSO/MANO SX SENZA CONTRASTO,Radiologo diagnostico,1714
RMN PROSTATA CON CONTRASTO,Radiologo diagnostico,2961
RMN RACHIDE CERVICALE CON E SENZA CONTRASTO,Radiologo diagnostico,1716
RMN RACHIDE CERVICALE SENZA CONTRASTO,Radiologo diagnostico,1718
RMN GOMITO SX,Radiologo diagnostico,2818
RMN GOMITO/AVAMBR. CON E SENZA CONTRASTO,Radiologo diagnostico,2949
RMN GOMITO/AVAMBRACCIO DX SENZA CONTRASTO,Radiologo diagnostico,1693
RMN GOMITO/AVAMBRACCIO SX SENZA CONTRASTO,Radiologo diagnostico,1695
RMN MAMMELLA DX CON E SENZA CONTRASTO,Radiologo diagnostico,1700
RX ADDOME SENZA CONTRASTO,Radiologo diagnostico,1754
RX ANCA CON PROIEZIONI FUNZIONALI,Radiologo diagnostico,3024
RX ANCA SX,Radiologo diagnostico,1758
RX APPARATO URINARIO,Radiologo diagnostico,1759
RMN SPALLA SX CON E SENZA CONTRASTO,Radiologo diagnostico,3361
RMN SPALLA SX SENZA CONTRASTO,Radiologo diagnostico,2822
RMN SPALLA/BRACCIO DX CON E SENZA CONTRASTO,Radiologo diagnostico,1728
RMN SPALLA/BRACCIO DX SENZA CONTRASTO,Radiologo diagnostico,1730
RMN SPALLA/BRACCIO SENZA CONTRASTO,Radiologo diagnostico,2814
RMN SPALLA/BRACCIO SX CON E SENZA CONTRASTO,Radiologo diagnostico,1732
RMN SPALLA/BRACCIO SX SENZA CONTRASTO,Radiologo diagnostico,1734
RMN TORACE CON E SENZA CONTRASTO,Radiologo diagnostico,1736
RMN TORACE SENZA CONTRASTO,Radiologo diagnostico,1738
RX CLAVICOLA DX,Radiologo diagnostico,1792
RX CLAVICOLA SX,Radiologo diagnostico,1793
RX COSTE MONOLATERALE SX,Radiologo diagnostico,2858
RX CRANIO E SENI PARANASALI,Radiologo diagnostico,1797
RX DITA MANO SX,Radiologo diagnostico,3100
RX EMIMANDIBOLA DX,Radiologo diagnostico,1799
RX EMIMANDIBOLA SX,Radiologo diagnostico,1801
RX ESOFAGO CON CONTRASTO,Radiologo diagnostico,1805
RX ARCATA DENTARIA SUPERIORE CON OCCLUSALE,Radiologo diagnostico,1767
RX ARTICOLAZIONE TEMPORO-MANDIBOLARE DX,Radiologo diagnostico,1769
RX ARTICOLAZIONE TEMPORO-MANDIBOLARE SX,Radiologo diagnostico,1771
RX ASSIALE ROTULA DX,Radiologo diagnostico,1773
RX ASSIALE ROTULA SX,Radiologo diagnostico,1775
RX AVAMBRACCIO DX,Radiologo diagnostico,1779
RX AVAMBRACCIO SX,Radiologo diagnostico,1781
RX AVAMPIEDE DX,Radiologo diagnostico,3093
RMN RACHIDE DORSALE CON E SENZA CONTRASTO,Radiologo diagnostico,1720
RMN RACHIDE DORSALE SENZA CONTRASTO,Radiologo diagnostico,1722
RMN RACHIDE LOMBOSACRALE CON E SENZA CONTRASTO,Radiologo diagnostico,1724
RMN RACHIDE LOMBOSACRALE SENZA CONTRASTO,Radiologo diagnostico,1726
RMN ROCCHE PETROSE CON E SENZA CONTRASTO,Radiologo diagnostico,3089
RMN ROCCHE PETROSE SENZA CONTRASTO,Radiologo diagnostico,3090
RMN SELLA TURCICA CON E SENZA CONTRASTO,Radiologo diagnostico,3091
RMN SELLA TURCICA SENZA CONTRASTO,Radiologo diagnostico,3092
RMN SPALLA DX CON E SENZA CONTRASTO,Radiologo diagnostico,3362
RX ORBITA DX,Radiologo diagnostico,3104
RX ORBITA SX,Radiologo diagnostico,3105
RX ORBITE,Radiologo diagnostico,1834
RX OSSA NASALI,Radiologo diagnostico,1836
RX PIEDE DX,Radiologo diagnostico,1842
RX PIEDE SX,Radiologo diagnostico,1844
RX PIEDE SX SOTTO CARICO,Radiologo diagnostico,3110
RX POLSO CON PROIEZIONI FUNZIONALI IN STRESS,Radiologo diagnostico,3025
RX ESOFAGO CON DOPPIO CONTRASTO,Radiologo diagnostico,1807
RX GAMBA DX,Radiologo diagnostico,1813
RX GHIANDOLE SALIVARI,Radiologo diagnostico,1602
RX GINOCCHIO DX,Radiologo diagnostico,1818
RX GINOCCHIO DX SOTTO CARICO,Radiologo diagnostico,3101
RX GINOCCHIO SX,Radiologo diagnostico,1820
RX GOMITO DX,Radiologo diagnostico,1822
RX GOMITO SX,Radiologo diagnostico,1824
RX LARINGE,Radiologo diagnostico,1826
RX MANO DX,Radiologo diagnostico,1828
RX MASTOIDE SX,Radiologo diagnostico,3103
RX MASTOIDI (ROCCHE PETROSE/FORAMI OTTICI),Radiologo diagnostico,1832
RX OMERO DX,Radiologo diagnostico,3106
RX OMERO SX,Radiologo diagnostico,3107
RX BACINO,Radiologo diagnostico,1783
RX BACINO E ARTI INFERIORI SOTTO CARICO,Radiologo diagnostico,1784
RX BACINO SOTTO CARICO,Radiologo diagnostico,3095
RX BRACCIO DX,Radiologo diagnostico,1786
RX BRACCIO SX,Radiologo diagnostico,1788
RX CALCAGNO SX,Radiologo diagnostico,3097
RX CAVIGLIA CON PROIEZIONI FUNZIONALI IN STRESS,Radiologo diagnostico,3023
RX CLAVICOLA,Radiologo diagnostico,2904
RX CLAVICOLA BILATERALE,Radiologo diagnostico,1790
RX SCHELETRO TORACICO COSTALE BILATERALE,Radiologo diagnostico,1879
RX SELLA TURCICA,Radiologo diagnostico,1885
RX SENI PARANASALI,Radiologo diagnostico,3112
RX STOMACO E DUODENO CON DOPPIO CONTRASTO,Radiologo diagnostico,2528
RX STUDIO DELLA DEGLUTIZIONE,Radiologo diagnostico,3785
RX TORACE,Radiologo diagnostico,1894
RX TRACHEA,Radiologo diagnostico,2382
RX TRATTO GASTROINTESTINALE SUPERIORE (ESOFAGO STOMACO E DUODENO),Radiologo diagnostico,1898
RX TUBO DIGERENTE COMPLETO (COMPRESO ESOFAGO) CON CONTRASTO,Radiologo diagnostico,3787
RX TUBO DIGERENTE COMPLETO (COMPRESO ESOFAGO) SENZA CONTRASTO,Radiologo diagnostico,2466
RX ZIGOMI,Radiologo diagnostico,3113
RX RACHIDE LOMBO-SACRALE MORFODINAMICO,Radiologo diagnostico,1861
RX RACHIDE LOMBO-SACRALE: PROIEZIONI ORTOGONALI E OBLIQUE,Radiologo diagnostico,1863
RX RACHIDE SACRO-COCCIGEO,Radiologo diagnostico,1865
RX RACHIDE TORACO-DORSALE,Radiologo diagnostico,1867
RX RACHIDE TORACO-DORSALE MORFODINAMICO,Radiologo diagnostico,1869
RX RINOFARINGE,Radiologo diagnostico,1871
RX SCAPOLA (TORACO-BRACHIALE) DX,Radiologo diagnostico,1873
RX SCHELETRO IN TOTO,Radiologo diagnostico,1877
SPECILLAZIONE DEI CANALICOLI LACRIMALI,Oculista,1977
SPIROMETRIA GLOBALE,Pneumologo,2263
SPIROMETRIA GLOBALE CON TECNICA PLETISMOGRAFICA,Pneumologo,1981
STRATIGRAFIA ARCATE DENTARIE,Radiologo diagnostico,1989
STRATIGRAFIA ARTICOLAZIONE TEMPORO-MANDIBOLARE BILATERALE,Radiologo diagnostico,1991
STRATIGRAFIA ARTICOLAZIONE TEMPORO-MANDIBOLARE MONOLATERALE DX,Radiologo diagnostico,2269
STRATIGRAFIA SEGMENTO SCHELETRICO,Radiologo diagnostico,1999
STRATIGRAFIA TORACE BILATERALE,Radiologo diagnostico,2273
STUDIO DEL CAMPO VISIVO,Oculista,2011
STUDIO DELL' ETA' OSSEA,Radiologo diagnostico,2281
STUDIO DELLA MOTILITA' OCULARE,Oculista,2482
STUDIO DELLA SENSIBILITA' AL COLORE,Oculista,2283
STUDIO DELLA SENSIBILITA' AL CONTRASTO,Oculista,2021
STUDIO DELLA TOPOGRAFIA CORNEALE,Oculista,2416
STUDIO DOPPLER TRANSCRANICO,Neurologo,2774
STUDIO TOPOGRAFIA CORNEALE E STUDIO PACHIMETRIA CORNEALE,Oculista,3021
RX POLSO DX,Radiologo diagnostico,1846
RX POLSO/MANO DX,Radiologo diagnostico,2882
RX POLSO/MANO SX,Radiologo diagnostico,3491
RX RACHIDE CERVICALE,Radiologo diagnostico,1850
RX RACHIDE CERVICALE MORFODINAMICO,Radiologo diagnostico,1852
RX RACHIDE CERVICALE: PROIEZIONI ORTOGONALI E OBLIQUE,Radiologo diagnostico,1854
RX RACHIDE COMPLETO,Radiologo diagnostico,1856
RX RACHIDE COMPLETO E BACINO SOTTO CARICO,Radiologo diagnostico,1858
RX ZIGOMO SX,UNKNOWN,3115
SECOND OPINION DI MEDICINA RIGENERATIVA ORTOPEDICA,UNKNOWN,3750
SOMMINISTRAZIONE DI TEST DELLE ABILITA' VISUO SPAZIALI,UNKNOWN,2750
SOMMINISTRAZIONE DI TEST DELLE FUNZIONI ESECUTIVE,UNKNOWN,2741
SOMMINISTRAZIONE DI TEST DI DETERIORAMENTO O SVILUPPO INTELLETTIVO,UNKNOWN,2733
SOMMINISTRAZIONE DI VACCINO ANTI-MENINGOCOCCO B PEDIATRICO,UNKNOWN,3739
SOMMINISTRAZIONE DI VACCINO ANTI-PNEUMOCOCCO,UNKNOWN,3732
SOMMINISTRAZIONE DI VACCINO ANTINFLUENZALE TETRAVALENTE - MAGGIORE DI 18 ANNI,UNKNOWN,1970
SOMMINISTRAZIONE DI VACCINO ANTINFLUENZALE TETRAVALENTE - MINORE DI 18 ANNI,UNKNOWN,3736
"""TAC ANGOLO PONTO CEREBELLARE",UNKNOWN,"CON E SENZA CONTRASTO"",3363"
TAC AORTA TORACICA SENZA CONTRASTO,Radiologo diagnostico,3119
TAC APPARATO LOCOMOTORE PER SEGMENTO CON E SENZA MEZZO DI CONTRASTO,Radiologo diagnostico,3408
TAC APPARATO LOCOMOTORE PER SEGMENTO SENZA MEZZO CONTRASTO,Radiologo diagnostico,3409
TAC ARCATA DENTARIA INFERIORE,Radiologo diagnostico,2061
TAC ARCATE DENTARIE (CONE BEAM),Radiologo diagnostico,3820
TAC ART.COXOFEMORALE SX,Radiologo diagnostico,2929
TAC ARTICOLAZIONI TEMPORO-MANDIBOLARI CON E SENZA CONTRASTO,Radiologo diagnostico,3120
TAC ARTICOLAZIONI TEMPORO-MANDIBOLARI SENZA CONTRASTO,Radiologo diagnostico,3121
TAC BRACCIO DX,Radiologo diagnostico,2813
TAC BRACCIO SX,Radiologo diagnostico,2950
TAC CAVIGLIA DX CON E SENZA CONTRASTO,Radiologo diagnostico,3127
TAC CAVIGLIA DX SENZA CONTRASTO,Radiologo diagnostico,2843
TAC CAVIGLIA SX CON E SENZA CONTRASTO,Radiologo diagnostico,3128
TAC CAVIGLIA SX SENZA CONTRASTO,Radiologo diagnostico,2889
TAC CAVIGLIA/PIEDE DX CON E SENZA CONTRASTO,Radiologo diagnostico,2488
TAC CAVIGLIA/PIEDE DX SENZA CONTRASTO,Radiologo diagnostico,2065
TAC CAVIGLIA/PIEDE SENZA CONTRASTO,Radiologo diagnostico,2947
TAC ARTO INFERIORE DX CON E SENZA CONTRASTO,Radiologo diagnostico,3294
TAC ARTO INFERIORE SX CON E SENZA CONTRASTO,Radiologo diagnostico,3123
TAC ARTO INFERIORE SX SENZA CONTRASTO,Radiologo diagnostico,3124
TAC ARTO SUPERIORE DX CON E SENZA CONTRASTO,Radiologo diagnostico,3693
TAC ARTO SUPERIORE DX SENZA CONTRASTO,Radiologo diagnostico,3125
TAC ARTO SUPERIORE SX CON E SENZA CONTRASTO,Radiologo diagnostico,3694
TAC ARTO SUPERIORE SX SENZA CONTRASTO,Radiologo diagnostico,3126
TAC AVAMBRACCIO SX,Radiologo diagnostico,2790
TAC GHIANDOLE SALIVARI - PAROTIDI CON E SENZA CONTRASTO,Radiologo diagnostico,3116
TAC GHIANDOLE SALIVARI - PAROTIDI SENZA CONTRASTO,Radiologo diagnostico,3117
TAC GINOCCHIO DX SENZA CONTRASTO,Radiologo diagnostico,2860
TAC GINOCCHIO SX SENZA CONTRASTO,Radiologo diagnostico,2805
TAC GINOCCHIO/GAMBA DX SENZA CONTRASTO,Radiologo diagnostico,2315
TAC GINOCCHIO/GAMBA SX SENZA CONTRASTO,Radiologo diagnostico,2432
TAC GOMITO DX SENZA CONTRASTO,Radiologo diagnostico,2930
"""TAC DEL CRANIO SELLA TURCICA",UNKNOWN,"ORBITE CON E SENZA CONTRASTO"",2311"
TAC CAVIGLIA/PIEDE SX CON E SENZA CONTRASTO,UNKNOWN,2307
TAC CAVIGLIA/PIEDE SX SENZA CONTRASTO,UNKNOWN,2067
TAC COLLO CON E SENZA CONTRASTO,UNKNOWN,2428
TAC COLLO SENZA CONTRASTO,UNKNOWN,2069
TAC CORONARICA,UNKNOWN,3022
TAC COSTE SENZA CONTRASTO,UNKNOWN,3129
TAC COXOFEMORALE/FEMORE DX SENZA CONTRASTO,UNKNOWN,2071
TAC COXOFEMORALE/FEMORE SENZA CONTRASTO,UNKNOWN,2834
TAC COXOFEMORALE/FEMORE SX CON E SENZA CONTRASTO,UNKNOWN,2534
TAC POLMONI SENZA CONTRASTO,Radiologo diagnostico,3145
TAC POLSO DX CON E SENZA CONTRASTO,Radiologo diagnostico,3146
TAC POLSO DX SENZA CONTRASTO,Radiologo diagnostico,2878
TAC POLSO SX CON E SENZA CONTRASTO,Radiologo diagnostico,3147
TAC POLSO SX SENZA CONTRASTO,Radiologo diagnostico,2918
TAC POLSO/MANO DX CON E SENZA CONTRASTO,Radiologo diagnostico,2091
TAC POLSO/MANO DX SENZA CONTRASTO,Radiologo diagnostico,2434
TAC POLSO/MANO SX SENZA CONTRASTO,Radiologo diagnostico,2321
TAC RACHIDE CERVICALE CON E SENZA CONTRASTO (3 METAMERI E 2 SPAZI),Radiologo diagnostico,2095
TAC MASSICCIO FACCIALE SENZA CONTRASTO,Radiologo diagnostico,2319
TAC MASSICCIO FACCIALE SMC CON CONE BEAM,Radiologo diagnostico,3913
TAC MEDIASTINO CON E SENZA CONTRASTO,Radiologo diagnostico,3138
TAC ORBITE CON E SENZA CONTRASTO,Radiologo diagnostico,3140
TAC PELVI SENZA CONTRASTO,Radiologo diagnostico,3143
TAC PIEDE DX,Radiologo diagnostico,2865
TAC PIEDE SX,Radiologo diagnostico,2869
TAC POLMONI CON E SENZA CONTRASTO,Radiologo diagnostico,3144
TAC GOMITO/AVAMBRACCIO SENZA CONTRASTO,Radiologo diagnostico,2856
TAC GOMITO/AVAMBRACCIO SX CON E SENZA CONTRASTO,Radiologo diagnostico,2087
TAC IPOFISI SENZA CONTRASTO,Radiologo diagnostico,3721
TAC MANO SX,Radiologo diagnostico,2900
TAC MASSICCIO FACCIALE CON E SENZA CONTRASTO,Radiologo diagnostico,2089
TAC FEGATO E VIE BILIARI SENZA CONTRASTO,UNKNOWN,3133
TAC FEMORE DX CON E SENZA CONTRASTO,UNKNOWN,3134
TAC FEMORE DX SENZA CONTRASTO,UNKNOWN,2874
TAC FEMORE SX CON E SENZA CONTRASTO,UNKNOWN,3135
TAC FEMORE SX SENZA CONTRASTO,UNKNOWN,2938
TAC GAMBA DX SENZA CONTRASTO,UNKNOWN,2879
TAC GAMBA SX CON E SENZA CONTRASTO,UNKNOWN,3137
TAC GAMBA SX SENZA CONTRASTO,UNKNOWN,2936
TAC GHIANDOLE SALIVARI (SCIALO-TAC),UNKNOWN,2490
TAC UROGENITALE CON E SENZA CONTRASTO,Radiologo diagnostico,3065
TAC UROGENITALE SENZA CONTRASTO,Radiologo diagnostico,3064
TAMPONE CERVICALE PER RICERCA CHLAMYDIE,Ginecologo,359
TECARTERAPIA (SEDUTA SINGOLA),Fisiatra,3027
TAC SPALLA/BRACCIO DX SENZA CONTRASTO,Radiologo diagnostico,2107
TAC SPALLA/BRACCIO SX CON E SENZA CONTRASTO,Radiologo diagnostico,2438
TAC SPALLA/BRACCIO SX SENZA CONTRASTO,Radiologo diagnostico,2109
TAC STERNO CON E SENZA CONTRASTO,Radiologo diagnostico,3154
TAC STERNO SENZA CONTRASTO,Radiologo diagnostico,3155
TAC TORACE CON E SENZA CONTRASTO,Radiologo diagnostico,2329
TAC TORACE SENZA CONTRASTO,Radiologo diagnostico,2110
TAC RENI E SURRENI SENZA CONTRASTO,Radiologo diagnostico,3149
TAC RENI SENZA CONTRASTO,Radiologo diagnostico,2105
TAC ROCCHE E MASTOIDI CON E SENZA CONTRASTO,Radiologo diagnostico,3150
TAC ROCCHE E MASTOIDI SENZA CONTRASTO,Radiologo diagnostico,3151
TAC ROCCHE PETROSE SMC CON CONE BEAM,Radiologo diagnostico,3914
TAC SENI PARANASALI CON E SENZA CONTRASTO,Radiologo diagnostico,3152
TAC SENI PARANASALI SENZA CONTRASTO,Radiologo diagnostico,3153
TAC SPALLA SX,Radiologo diagnostico,2857
TAC SPALLA/BRACCIO DX CON E SENZA CONTRASTO,Radiologo diagnostico,2327
TERAPIA CUOIO CAPELLUTO CON PRP,Dermatologo-venereologo,3028
TERAPIA PRP RIVITALIZZAZIONE CUTANEA (VISO-MANI-CORPO),Dermatologo-venereologo,3050
TEST CARDIOVASCOLARE DA SFORZO CON CICLOERGOMETRO,Cardiologo,2158
TEST DA SFORZO DEI DUE GRADINI DI MASTERS,Cardiologo,2162
TEST DEL CAMMINO,Cardiologo,2452
TEST DI BRONCODILATAZIONE FARMACOLOGICA,Pneumologo,2166
TEST DI SCHIRMER,Oculista,2361
TEST EPICUTANEI A LETTURA RITARDATA [PATCH TEST] (FINO A 20 ALLERGENI),Allergologo-immunologo,2180
TAC RACHIDE DORSALE CON E SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2097
TAC RACHIDE DORSALE SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2323
TAC RACHIDE LOMBOSACRALE CON E SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2099
TAC RACHIDE LOMBOSACRALE SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2436
TAC RACHIDE SACROCOCCIGEO CON E SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2101
TAC RACHIDE SACROCOCCIGEO SENZA CONTRASTO (3 METAMERI E 2 SPAZI),UNKNOWN,2325
TAC RACHIDE: METAMERO AGGIUNTIVO,UNKNOWN,2103
TAC RENI CON E SENZA CONTRASTO,UNKNOWN,2542
TAC RENI E SURRENI CON E SENZA CONTRASTO,UNKNOWN,3148
TEST NEUROFISIOLOGICI PER VALUTAZIONE DEL SISTEMA NERVOSO VEGETATIVO,Neurofisiopatologo,2744
TEST NEUROPSICOLOGICI,Neuropsicologo,2798
TEST PER ANALISI DEL DNA FETALE,Biologo della riproduzione,3894
TEST PER INTOLLERANZE ALIMENTARI,Allergologo-immunologo,2873
TEST QUANTITATIVO ANTICORPI IGM ANTI COVID-19,Immunologia,3765
TEST QUANTITATIVO ANTICORPI TOTALI ANTI COVID-19,Immunologia,3763
TEST SIEROLOGICO PER LA DETERMINAZIONE DEGLI ANTICORPI ANTI SARS-COV2,Immunologia,3708
TEST STABILOMETRICO STATICO E DINAMICO,Fisiatra,2190
TELETERMOGRAFIA OSTEOARTICOLARE SCHELETRO IN TOTO E COLONNA,Radiologo diagnostico,2128
TENS BILATERALE,Fisiatra,3571
TERAPIA AD ONDE D'URTO FOCALIZZATE PER PATOLOGIE MUSCOLO-SCHELETRICHE - CICLO DI 3 SEDUTE,Fisiatra,3572
TERAPIA AD ONDE D'URTO ANDROLOGICHE - CICLO 5 SEDUTE,Andrologo,3506
TERAPIA AD ONDE D'URTO FOCALIZZATE PER PATOLOGIE MUSCOLO-SCHELETRICHE - CICLO DI 6 SEDUTE,Fisiatra,3779
TERAPIA AD ONDE D'URTO RADIALI PER PATOLOGIE MUSCOLO-SCHELETRICHE,Fisiatra,2739
TERAPIA AD ONDE D’URTO PER DEFICIT ERETTILE,Andrologo,3907
TRATTAMENTI FISIOTERAPICI - LOMBARE (5 SEDUTE),Fisioterapista,3577
TRATTAMENTI FISIOTERAPICI - ARTI INFERIORI(5 SEDUTE),Fisioterapista,3578
TRATTAMENTO ANGIOMI (AREA PICCOLA),Dermatologo-venereologo,3379
TRATTAMENTO CON LUCE PULSATA INTENSA (EPILAZIONE) AREA GRANDE,Medico estetico,3369
TRATTAMENTO CON LUCE PULSATA INTENSA (EPILAZIONE) AREA MEDIA,Medico estetico,3370
TRATTAMENTO DI OSTEOPATIA,Osteopata,3036
TRATTAMENTO DI FOTODINAMICA,Dermatologo-venereologo,3364
TRATTAMENTO DI FOTODINAMICA (AREA PICCOLA),Dermatologo-venereologo,3365
TRATTAMENTO DI TELANGECTASIE VISO,Dermatologo-venereologo,3053
TRATTAMENTO DI TELEANGECTASIE ARTI INFERIORI - SUPERIORI,Dermatologo-venereologo,3054
TRATTAMENTO ECOGUIDATA TENDINOPATIA CALCIFICA,Ortopedico-traumatologo,3158
TRATTAMENTO LASER ANGIOMI,Dermatologo-venereologo,1992
TRATTAMENTO LASER CO2 FRAZIONALE (AREA GRANDE),Dermatologo-venereologo,3372
TRATTAMENTO LASER CO2 FRAZIONALE (AREA PICCOLA),Dermatologo-venereologo,3373
TRATTAMENTO OSTEOPATICO PEDIATRICO,Osteopata,3835
TRATTAMENTO PER ADIPOSITA LOCALIZZATE (AREA PICCOLA),Medico estetico,3378
TRATTAMENTO POSTURA CERVICALE (5 SEDUTE),Posturologo,3582
TRATTAMENTO POSTURA CERVICALE - SINGOLA SEDUTA,Posturologo,3581
TRATTAMENTO POSTURA LOMBARE (5 SEDUTE),Posturologo,3584
TRATTAMENTO PRP CALVIZIE (PLASMA RICCO DI PIASTRINE),Dermatologo-venereologo,3665
TRATTAMENTO PRP ESTETICO (PLASMA RICCO DI PIASTRINE),Medico estetico,3666
TRATTAMENTO LASER FRAXEL VISO,Medico estetico,3887
TRATTAMENTO LASER FRAXEL VISO+DECOLLETE’+MANI,Medico estetico,3885
TRATTAMENTO LASER Q-SWITCHED (GRANDE TATUAGGIO),Dermatologo-venereologo,3374
TRATTAMENTO LASER Q-SWITCHED (MEDIO TATUAGGIO),Dermatologo-venereologo,3375
TRATTAMENTO LASER Q-SWITCHED (PICCOLO TATUAGGIO),Dermatologo-venereologo,3376
TRATTAMENTO LESER VASI ZONA GRANDE,Dermatologo-venereologo,3648
TRATTAMENTO OSTEOPATICO,Osteopata,3834
TRATTAMENTO VISO ANTIAGE E REIDRATANTE EFFETTO URTO,Medico estetico,3679
TRATTAMENTO VITAMINICO ANTI AGE VISO E COLLO,Medico estetico,3680
TRAZIONI CERVICALI,Fisiatra,2000
ULTRASONOTERAPIA,Fisiatra,2048
ULTRASONOTERAPIA (5 SEDUTE),Fisiatra,2969
ULTRASONOTERAPIA AD IMMERSIONE,Fisiatra,2863
URETROGRAFIA,Urologo,2060
UROFLUSSOMETRIA,Urologo,2078
TRATTAMENTO PRP ORTOPEDICO (PLASMA RICCO DI PIASTRINE),Ortopedico-traumatologo,3667
TRATTAMENTO PRP VISO (PLASMA RICCO DI PIASTRINE),Medico estetico,3668
TRATTAMENTO PRP VISO E COLLO (PLASMA RICCO DI PIASTRINE),Medico estetico,3669
TRATTAMENTO QN ZONA GRANDE,Medico estetico,3670
TRATTAMENTO QN ZONA PICCOLA,Medico estetico,3671
TRATTAMENTO RIEDUCAZIONE ARTI INFERIORI (5 SEDUTE),Fisiatra,3586
TRATTAMENTO RIEDUCAZIONE ARTI INFERIORI - SINGOLA SEDUTA,Fisiatra,3585
TRATTAMENTO RIEDUCAZIONE ARTI SUPERIORI (5 SEDUTE),Fisiatra,3588
TRATTAMENTO RIEDUCAZIONE ARTI SUPERIORI - SINGOLA SEDUTA,Fisiatra,3587
TRATTAMENTO RIMAGE SMART,Medico estetico,3367
TILTING TEST,Cardiologo,2196
